 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
9;siatka.org website analytics siatka.org ;Sports > Volleyball;-3;00:03:37;3.42 ;42.66% ;Sports ; Volleyball
10;getsuvolley.com website analytics getsuvolley.com ;Sports > Volleyball;8;00:00:52;1.99 ;74.46%;Sports ; Volleyball
1;magicseaweed.com website analytics magicseaweed.com ;Sports > Water Sports;-2;00:00:53;2.08 ;49.51% ;Sports ; Water Sports
2;surfline.com website analytics surfline.com ;Sports > Water Sports;-1;00:02:48;3.28 ;42.87% ;Sports ; Water Sports
3;surf-forecast.com website analytics surf-forecast.com ;Sports > Water Sports;-1;00:01:15;1.90 ;60.54% ;Sports ; Water Sports
4;bc01.com website analytics bc01.com ;Sports > Water Sports;=;00:04:28;8.89 ;14.58% ;Sports ; Water Sports
5;teamunify.com website analytics teamunify.com ;Sports > Water Sports;3;00:04:13;5.22 ;35.95% ;Sports ; Water Sports
6;worldsurfleague.com website analytics worldsurfleague.com ;Sports > Water Sports;=;00:07:03;5.65 ;33.76% ;Sports ; Water Sports
7;swimswam.com website analytics swimswam.com ;Sports > Water Sports;1;00:02:51;2.97 ;56.82% ;Sports ; Water Sports
8;fina.org website analytics fina.org ;Sports > Water Sports;36;00:03:40;7.68 ;37.13% ;Sports ; Water Sports
9;seabreeze.com.au website analytics seabreeze.com.au ;Sports > Water Sports;-2;00:24:27;3.77 ;60.94% ;Sports ; Water Sports
10;beachgrit.com website analytics beachgrit.com ;Sports > Water Sports;-4;00:00:38;1.51 ;63.12%;Sports ; Water Sports
1;hockeydb.com website analytics hockeydb.com ;Sports > Winter Sports;=;00:02:45;4.06 ;57.63% ;Sports ; Winter Sports
2;snowjournal.com website analytics snowjournal.com ;Sports > Winter Sports;2;00:04:18;2.98 ;19.71% ;Sports ; Winter Sports
3;curated.com website analytics curated.com ;Sports > Winter Sports;1;00:02:56;6.69 ;67.70% ;Sports ; Winter Sports
4;pitviper.com website analytics pitviper.com ;Sports > Winter Sports;5;00:03:48;4.22 ;42.49% ;Sports ; Winter Sports
5;unofficialnetworks.com website analytics unofficialnetworks.com ;Sports > Winter Sports;1;00:00:53;1.88 ;68.31% ;Sports ; Winter Sports
6;roundshot.com website analytics roundshot.com ;Sports > Winter Sports;-2;00:01:35;2.80 ;51.55% ;Sports ; Winter Sports
7;killingtonzone.com website analytics killingtonzone.com ;Sports > Winter Sports;-3;00:04:18;7.77 ;11.95% ;Sports ; Winter Sports
8;neveitalia.it website analytics neveitalia.it ;Sports > Winter Sports;2;00:01:39;1.83 ;66.20% ;Sports ; Winter Sports
9;socceron.cc website analytics socceron.cc ;Sports > Winter Sports;-1;00:08:00;6.61 ;22.73% ;Sports ; Winter Sports
10;perisher.com.au website analytics perisher.com.au ;Sports > Winter Sports;15;00:04:55;7.00 ;34.42%;Sports ; Winter Sports
1;booking.com website analytics booking.com ;Travel and Tourism > Accommodation and Hotels;=;00:08:55;8.48 ;32.16% ;Travel and Tourism ; Accommodation and Hotels
2;airbnb.com website analytics airbnb.com ;Travel and Tourism > Accommodation and Hotels;=;00:08:32;20.06 ;28.33% ;Travel and Tourism ; Accommodation and Hotels
3;expedia.com website analytics expedia.com ;Travel and Tourism > Accommodation and Hotels;=;00:05:55;6.26 ;39.52% ;Travel and Tourism ; Accommodation and Hotels
4;hotels.com website analytics hotels.com ;Travel and Tourism > Accommodation and Hotels;=;00:05:34;6.84 ;39.18% ;Travel and Tourism ; Accommodation and Hotels
5;agoda.com website analytics agoda.com ;Travel and Tourism > Accommodation and Hotels;=;00:06:16;4.89 ;36.98% ;Travel and Tourism ; Accommodation and Hotels
6;marriott.com website analytics marriott.com ;Travel and Tourism > Accommodation and Hotels;=;00:05:23;4.76 ;43.89% ;Travel and Tourism ; Accommodation and Hotels
7;vrbo.com website analytics vrbo.com ;Travel and Tourism > Accommodation and Hotels;=;00:06:15;7.80 ;38.10% ;Travel and Tourism ; Accommodation and Hotels
8;hilton.com website analytics hilton.com ;Travel and Tourism > Accommodation and Hotels;1;00:05:29;5.06 ;34.58% ;Travel and Tourism ; Accommodation and Hotels
9;hurb.com website analytics hurb.com ;Travel and Tourism > Accommodation and Hotels;1;00:01:47;2.13 ;25.98% ;Travel and Tourism ; Accommodation and Hotels
10;ihg.com website analytics ihg.com ;Travel and Tourism > Accommodation and Hotels;-1;00:03:52;4.17 ;41.81%;Travel and Tourism ; Accommodation and Hotels
1;southwest.com website analytics southwest.com ;Travel and Tourism > Air Travel;2;00:05:46;5.92 ;31.12% ;Travel and Tourism ; Air Travel
2;ryanair.com website analytics ryanair.com ;Travel and Tourism > Air Travel;-1;00:07:18;6.65 ;29.03% ;Travel and Tourism ; Air Travel
3;aa.com website analytics aa.com ;Travel and Tourism > Air Travel;-1;00:07:12;6.59 ;29.42% ;Travel and Tourism ; Air Travel
4;delta.com website analytics delta.com ;Travel and Tourism > Air Travel;=;00:07:20;6.73 ;28.96% ;Travel and Tourism ; Air Travel
5;united.com website analytics united.com ;Travel and Tourism > Air Travel;=;00:06:57;6.56 ;30.98% ;Travel and Tourism ; Air Travel
6;skyscanner.net website analytics skyscanner.net ;Travel and Tourism > Air Travel;=;00:05:52;6.30 ;36.74% ;Travel and Tourism ; Air Travel
7;easyjet.com website analytics easyjet.com ;Travel and Tourism > Air Travel;=;00:06:46;5.23 ;35.26% ;Travel and Tourism ; Air Travel
8;flightaware.com website analytics flightaware.com ;Travel and Tourism > Air Travel;2;00:12:50;5.02 ;48.01% ;Travel and Tourism ; Air Travel
9;wizzair.com website analytics wizzair.com ;Travel and Tourism > Air Travel;-1;00:07:09;6.19 ;29.44% ;Travel and Tourism ; Air Travel
10;123milhas.com website analytics 123milhas.com ;Travel and Tourism > Air Travel;=;00:04:50;4.28 ;33.30%;Travel and Tourism ; Air Travel
1;enterprise.com website analytics enterprise.com ;Travel and Tourism > Car Rentals;1;00:04:09;3.73 ;39.75% ;Travel and Tourism ; Car Rentals
2;rentalcars.com website analytics rentalcars.com ;Travel and Tourism > Car Rentals;-1;00:04:01;4.37 ;33.83% ;Travel and Tourism ; Car Rentals
3;hertz.com website analytics hertz.com ;Travel and Tourism > Car Rentals;=;00:04:46;5.28 ;37.38% ;Travel and Tourism ; Car Rentals
4;avis.com website analytics avis.com ;Travel and Tourism > Car Rentals;=;00:04:56;4.08 ;39.83% ;Travel and Tourism ; Car Rentals
5;budget.com website analytics budget.com ;Travel and Tourism > Car Rentals;=;00:04:38;3.77 ;39.25% ;Travel and Tourism ; Car Rentals
6;timescar.jp website analytics timescar.jp ;Travel and Tourism > Car Rentals;=;00:04:54;7.52 ;28.47% ;Travel and Tourism ; Car Rentals
7;cars.booking.com website analytics cars.booking.com ;Travel and Tourism > Car Rentals;2;00:04:30;4.15 ;29.36% ;Travel and Tourism ; Car Rentals
8;localiza.com website analytics localiza.com ;Travel and Tourism > Car Rentals;-1;00:08:45;5.84 ;39.42% ;Travel and Tourism ; Car Rentals
9;discovercars.com website analytics discovercars.com ;Travel and Tourism > Car Rentals;=;00:03:50;4.51 ;36.08% ;Travel and Tourism ; Car Rentals
10;timesclub.jp website analytics timesclub.jp ;Travel and Tourism > Car Rentals;-3;00:01:45;2.49 ;66.90%;Travel and Tourism ; Car Rentals
1;uber.com website analytics uber.com ;Travel and Tourism > Ground Transportation;-1;00:01:56;2.94 ;55.26% ;Travel and Tourism ; Ground Transportation
2;bahn.de website analytics bahn.de ;Travel and Tourism > Ground Transportation;1;00:06:26;8.30 ;22.60% ;Travel and Tourism ; Ground Transportation
3;thetrainline.com website analytics thetrainline.com ;Travel and Tourism > Ground Transportation;=;00:04:20;5.38 ;35.55% ;Travel and Tourism ; Ground Transportation
4;rzd.ru website analytics rzd.ru ;Travel and Tourism > Ground Transportation;=;00:09:57;10.47 ;22.28% ;Travel and Tourism ; Ground Transportation
5;lyft.com website analytics lyft.com ;Travel and Tourism > Ground Transportation;=;00:02:21;2.99 ;55.63% ;Travel and Tourism ; Ground Transportation
6;railyatri.in website analytics railyatri.in ;Travel and Tourism > Ground Transportation;-1;00:04:44;2.45 ;45.55% ;Travel and Tourism ; Ground Transportation
7;indianrail.gov.in website analytics indianrail.gov.in ;Travel and Tourism > Ground Transportation;=;00:03:26;3.55 ;54.79% ;Travel and Tourism ; Ground Transportation
8;confirmtkt.com website analytics confirmtkt.com ;Travel and Tourism > Ground Transportation;-1;00:04:37;2.53 ;41.28% ;Travel and Tourism ; Ground Transportation
9;nationalrail.co.uk website analytics nationalrail.co.uk ;Travel and Tourism > Ground Transportation;2;00:04:14;3.96 ;31.16% ;Travel and Tourism ; Ground Transportation
10;indiarailinfo.com website analytics indiarailinfo.com ;Travel and Tourism > Ground Transportation;-1;00:02:16;3.05 ;61.33%;Travel and Tourism ; Ground Transportation
1;viator.com website analytics viator.com ;Travel and Tourism > Tourist Attractions;=;00:03:15;2.94 ;49.90% ;Travel and Tourism ; Tourist Attractions
2;getyourguide.com website analytics getyourguide.com ;Travel and Tourism > Tourist Attractions;=;00:02:47;3.21 ;53.33% ;Travel and Tourism ; Tourist Attractions
3;klook.com website analytics klook.com ;Travel and Tourism > Tourist Attractions;=;00:03:29;2.96 ;61.88% ;Travel and Tourism ; Tourist Attractions
4;sixflags.com website analytics sixflags.com ;Travel and Tourism > Tourist Attractions;=;00:03:52;3.28 ;45.62% ;Travel and Tourism ; Tourist Attractions
5;wdwnt.com website analytics wdwnt.com ;Travel and Tourism > Tourist Attractions;-1;00:00:46;1.19 ;77.97% ;Travel and Tourism ; Tourist Attractions
6;universalorlando.com website analytics universalorlando.com ;Travel and Tourism > Tourist Attractions;=;00:03:40;4.41 ;36.87% ;Travel and Tourism ; Tourist Attractions
7;disneylandparis.com website analytics disneylandparis.com ;Travel and Tourism > Tourist Attractions;=;00:05:47;4.80 ;35.73% ;Travel and Tourism ; Tourist Attractions
8;kkday.com website analytics kkday.com ;Travel and Tourism > Tourist Attractions;=;00:03:13;2.63 ;58.97% ;Travel and Tourism ; Tourist Attractions
9;usj.co.jp website analytics usj.co.jp ;Travel and Tourism > Tourist Attractions;1;00:06:37;4.39 ;43.58% ;Travel and Tourism ; Tourist Attractions
10;castel.jp website analytics castel.jp ;Travel and Tourism > Tourist Attractions;=;00:02:30;1.40 ;69.90%;Travel and Tourism ; Tourist Attractions
1;mta.info website analytics mta.info ;Travel and Tourism > Transportation and Excursions;=;00:03:51;2.96 ;46.47% ;Travel and Tourism ; Transportation and Excursions
2;redbus.in website analytics redbus.in ;Travel and Tourism > Transportation and Excursions;-1;00:05:29;3.07 ;35.43% ;Travel and Tourism ; Transportation and Excursions
3;amtrak.com website analytics amtrak.com ;Travel and Tourism > Transportation and Excursions;1;00:05:49;4.48 ;31.49% ;Travel and Tourism ; Transportation and Excursions
4;queropassagem.com.br website analytics queropassagem.com.br ;Travel and Tourism > Transportation and Excursions;=;00:02:56;3.74 ;35.73% ;Travel and Tourism ; Transportation and Excursions
5;flynas.com website analytics flynas.com ;Travel and Tourism > Transportation and Excursions;=;00:06:20;3.88 ;32.73% ;Travel and Tourism ; Transportation and Excursions
6;megabus.com website analytics megabus.com ;Travel and Tourism > Transportation and Excursions;=;00:04:27;5.14 ;39.25% ;Travel and Tourism ; Transportation and Excursions
7;airmiles.ca website analytics airmiles.ca ;Travel and Tourism > Transportation and Excursions;=;00:05:07;4.44 ;40.44% ;Travel and Tourism ; Transportation and Excursions
8;linkt.com.au website analytics linkt.com.au ;Travel and Tourism > Transportation and Excursions;1;00:03:59;5.75 ;23.66% ;Travel and Tourism ; Transportation and Excursions
9;sunpass.com website analytics sunpass.com ;Travel and Tourism > Transportation and Excursions;=;00:05:23;7.44 ;31.13% ;Travel and Tourism ; Transportation and Excursions
10;travelquiz.com website analytics travelquiz.com ;Travel and Tourism > Transportation and Excursions;7;00:03:20;2.47 ;36.28%;Travel and Tourism ; Transportation and Excursions
1;autozone.com website analytics autozone.com ;Vehicles > Automotive Industry;1;00:03:22;4.11 ;42.20% ;Vehicles ; Automotive Industry
2;carview.co.jp website analytics carview.co.jp ;Vehicles > Automotive Industry;-2;00:05:21;5.02 ;45.04% ;Vehicles ; Automotive Industry
3;goo-net.com website analytics goo-net.com ;Vehicles > Automotive Industry;=;00:03:54;4.22 ;54.32% ;Vehicles ; Automotive Industry
4;rockauto.com website analytics rockauto.com ;Vehicles > Automotive Industry;1;00:05:01;7.26 ;40.16% ;Vehicles ; Automotive Industry
5;gasbuddy.com website analytics gasbuddy.com ;Vehicles > Automotive Industry;4;00:01:39;3.61 ;56.22% ;Vehicles ; Automotive Industry
6;advanceautoparts.com website analytics advanceautoparts.com ;Vehicles > Automotive Industry;=;00:03:01;3.01 ;56.93% ;Vehicles ; Automotive Industry
7;exist.ru website analytics exist.ru ;Vehicles > Automotive Industry;-2;00:08:35;5.99 ;29.43% ;Vehicles ; Automotive Industry
8;oreillyauto.com website analytics oreillyauto.com ;Vehicles > Automotive Industry;=;00:03:47;3.26 ;45.72% ;Vehicles ; Automotive Industry
9;av.by website analytics av.by ;Vehicles > Automotive Industry;=;00:10:16;12.71 ;26.95% ;Vehicles ; Automotive Industry
10;carsales.com.au website analytics carsales.com.au ;Vehicles > Automotive Industry;-1;00:05:54;9.26 ;29.69%;Vehicles ; Automotive Industry
1;windy.com website analytics windy.com ;Vehicles > Aviation;=;00:04:00;14.18 ;33.78% ;Vehicles ; Aviation
2;flightradar24.com website analytics flightradar24.com ;Vehicles > Aviation;=;00:13:34;20.54 ;20.46% ;Vehicles ; Aviation
3;ipmetradar.com.br website analytics ipmetradar.com.br ;Vehicles > Aviation;1;00:01:33;1.60 ;59.79% ;Vehicles ; Aviation
4;jetphotos.com website analytics jetphotos.com ;Vehicles > Aviation;=;00:02:31;2.61 ;60.87% ;Vehicles ; Aviation
5;finuslugi.ru website analytics finuslugi.ru ;Vehicles > Aviation;3;00:04:44;3.35 ;61.58% ;Vehicles ; Aviation
6;radarbox.com website analytics radarbox.com ;Vehicles > Aviation;2;00:04:42;14.88 ;37.28% ;Vehicles ; Aviation
7;airliners.net website analytics airliners.net ;Vehicles > Aviation;2;00:05:10;5.59 ;39.98% ;Vehicles ; Aviation
8;aviationweather.gov website analytics aviationweather.gov ;Vehicles > Aviation;2;00:50:23;6.31 ;48.25% ;Vehicles ; Aviation
9;boeing.com website analytics boeing.com ;Vehicles > Aviation;-2;00:06:45;5.34 ;42.02% ;Vehicles ; Aviation
10;flugrevue.de website analytics flugrevue.de ;Vehicles > Aviation;5;00:01:27;1.71 ;71.80%;Vehicles ; Aviation
1;thehulltruth.com website analytics thehulltruth.com ;Vehicles > Boats;=;00:05:41;4.89 ;52.24% ;Vehicles ; Boats
2;iboats.com website analytics iboats.com ;Vehicles > Boats;-2;00:01:44;2.09 ;70.75% ;Vehicles ; Boats
3;bbcboards.net website analytics bbcboards.net ;Vehicles > Boats;=;00:05:18;12.04 ;44.38% ;Vehicles ; Boats
4;boat24.com website analytics boat24.com ;Vehicles > Boats;=;00:05:17;8.36 ;36.99% ;Vehicles ; Boats
5;sea-doo.com website analytics sea-doo.com ;Vehicles > Boats;4;00:02:32;3.53 ;43.25% ;Vehicles ; Boats
6;boatsetter.com website analytics boatsetter.com ;Vehicles > Boats;-1;00:01:57;4.17 ;54.43% ;Vehicles ; Boats
7;cruisersforum.com website analytics cruisersforum.com ;Vehicles > Boats;-6;00:02:44;3.89 ;54.75% ;Vehicles ; Boats
8;boats.net website analytics boats.net ;Vehicles > Boats;3;00:04:31;6.49 ;50.87% ;Vehicles ; Boats
9;mercurymarine.com website analytics mercurymarine.com ;Vehicles > Boats;-1;00:04:33;4.65 ;45.29% ;Vehicles ; Boats
10;boatinternational.com website analytics boatinternational.com ;Vehicles > Boats;-2;00:01:30;2.32 ;61.98% ;Vehicles ; Boats
1;kia.com website analytics kia.com ;Vehicles > Makes and Models;=;00:03:07;4.52 ;47.20% ;Vehicles ; Makes and Models
2;ford.com website analytics ford.com ;Vehicles > Makes and Models;=;00:05:22;8.63 ;37.15% ;Vehicles ; Makes and Models
3;toyota.com website analytics toyota.com ;Vehicles > Makes and Models;=;00:04:43;6.52 ;43.42% ;Vehicles ; Makes and Models
4;tesla.com website analytics tesla.com ;Vehicles > Makes and Models;=;00:04:07;7.04 ;34.09% ;Vehicles ; Makes and Models
5;honda.com website analytics honda.com ;Vehicles > Makes and Models;=;00:04:03;5.53 ;39.27% ;Vehicles ; Makes and Models
6;hyundai.com website analytics hyundai.com ;Vehicles > Makes and Models;=;00:02:10;3.29 ;51.43% ;Vehicles ; Makes and Models
7;volvocars.com website analytics volvocars.com ;Vehicles > Makes and Models;=;00:02:07;3.61 ;52.20% ;Vehicles ; Makes and Models
